8.487658437150003010e-02,4.796116351126769217e+01
6.791717373312114603e+01,8.705296773912076347e+00
1.336166495717018847e+02,4.003593172596166205e+00
4.674059955283360601e+00,3.588116735215842823e+01
1.154423036529395930e+00,4.269116198991168432e+01
6.235161796464038986e+01,9.752602949644092689e+00
2.979071750161635390e-01,4.621502621746624584e+01
1.331527650831701806e+02,4.005140157055131489e+00
1.605065263398488540e+00,4.144284775173215962e+01
3.043767396818384086e+01,1.859809067038380093e+01
1.514589326096563049e+00,4.167637944867728095e+01
2.338983870099680118e+01,2.164962443601453757e+01
1.530897081381097147e+00,4.163373266736296330e+01
1.216791422647242493e+00,4.250422534722550694e+01
9.686510551178952255e+01,5.208230569489632700e+00
5.015283597859628628e+01,1.246184931336019375e+01
2.011145641899971359e+00,4.047496101834741467e+01
1.299552553882055861e+02,4.023554282027506979e+00
1.119360235575706355e+02,4.413366819724815926e+00
2.945432128036470942e+01,1.898759741387448940e+01
3.423850815682694559e+00,3.777190596359221075e+01
3.478424924248065508e+01,1.699219603752705510e+01
1.285423486798272847e+02,4.036120260273901472e+00
1.086672497210651755e+02,4.544268594560882057e+00
1.229719100846309345e+02,4.113611751122072668e+00
9.661400091553584701e+00,3.043649644546814059e+01
7.520063909885175235e+01,7.494952899956563108e+00
9.009371152877564271e+01,5.749214250636932810e+00
4.392189162406366876e+01,1.411796570459546807e+01
1.390052831825433488e-02,4.916979268899184063e+01
7.267053474670973401e+01,7.889533206829900003e+00
4.146412649328304667e+00,3.663797015546593627e+01
6.965333229585171182e+01,8.399210909919975876e+00
7.253813937343184648e+01,7.911141844956937064e+00
4.996786554385450607e-01,4.512652664490571652e+01
1.009224663027609807e+02,4.943377186908286092e+00
3.091798696701978516e-02,4.876438748894543096e+01
7.326667190112485173e+01,7.793450623106142672e+00
4.505444840751794544e+01,1.380075904418923116e+01
9.039365723504458883e-01,4.350312547898330706e+01
5.045622685076355651e+01,1.238646128410026570e+01
4.922252603979518426e+01,1.269589151879625888e+01
3.985220789356532833e+01,1.532438717841492171e+01
1.284726154134902458e+02,4.036812510422736366e+00
1.281727890577692506e+02,4.039866896183161415e+00
8.765537768921709016e+01,5.978006568840672941e+00
1.340164905968272819e+02,4.002483636738939587e+00
5.277468620624514983e+01,1.182505943956961580e+01
3.572026895315343342e+00,3.752882531359022522e+01
8.867666880090214931e+01,5.879820002700011372e+00
1.765757276256808694e+01,2.470111942068519184e+01
8.130736760725330470e+00,3.186992549906303296e+01
6.068812597007926257e+01,1.008658605995602464e+01
1.358871725816639953e-01,4.742737273899781059e+01
3.040532472023621935e+01,1.861073954551456211e+01
1.172865370538490453e+02,4.242110903668114830e+00
1.057894271595689020e+02,4.677323524532924992e+00
9.051178505046081568e+00,3.098936224565344588e+01
1.116597729914603487e+00,4.280720949055391600e+01
2.546394797058689363e+01,2.068409524726213533e+01
1.085658225081468942e+02,4.548667942926725161e+00
1.005531991932873552e+02,4.965797015545360793e+00
6.838268580776482963e+01,8.622307512552175979e+00
1.292045757866270606e+02,4.029885472636466126e+00
4.295693604163608370e+01,1.439436587938717516e+01
5.014966352123186510e+01,1.246264003396400000e+01
9.830757939564364278e+01,5.109319741094988210e+00
2.696281973035082657e+01,2.002366547517037532e+01
1.587512064630743680e+01,2.579510393153240599e+01
8.542167064795229692e+00,3.146894182233379311e+01
1.226714023712111867e+01,2.830073951591474213e+01
1.389756386929833987e+01,2.711384860824333742e+01
1.326856760160619046e+02,4.006981649342661989e+00
1.726804213177294822e-01,4.710479962734568460e+01
3.853615757502851835e+01,1.573861960135252325e+01
3.291891732432977058e+00,3.799353075421172576e+01
1.133553043047115239e+02,4.362893935769667664e+00
1.341827547376762766e+02,4.002082957323398915e+00
5.585136851933388868e+01,1.111808433904882776e+01
7.587638482513438021e+01,7.395220602735026461e+00
2.420972296341955321e+00,3.960303353158460027e+01
9.759339810476384969e+01,5.157618740193917972e+00
1.252902957236663752e+02,4.075802685765254729e+00
5.694526779313093812e+01,1.087656254801823152e+01
1.096689111776229275e+01,2.932496476540039865e+01
1.308969469895175486e+01,2.768952440691476014e+01
3.676389051560105514e+01,1.631680178233983014e+01
3.590460106559128839e+00,3.749899549595841108e+01
3.992327122912836312e+00,3.686951652640595967e+01
3.973745328668053389e+01,1.536001347409494144e+01
8.857737193847039947e+00,3.116955701936241141e+01
2.001798010106103831e+01,2.336750709889888356e+01
1.713850581732688738e+01,2.501134015322872983e+01
6.740659337863506551e+01,8.797107876821511852e+00
2.188756515523014590e-01,4.674658007396141102e+01
1.161306084967624201e+02,4.274801277450203330e+00
1.240105321837521331e+02,4.095668695281069027e+00
3.351637102660903622e+01,1.744232992261209958e+01
9.018818215528874305e+01,5.740734206630548009e+00
7.355408090871107163e+01,7.747827958272079485e+00
8.699392575082632861e-01,4.362226208308032227e+01
4.115935421517656678e+00,3.668336532302316755e+01
7.296205798036724843e+01,7.842299917436412748e+00
1.303092057570317479e+02,4.020837977368604932e+00
7.038552700637362491e+00,3.299990376787445712e+01
1.299251420283648262e+00,4.226487668819077470e+01
2.323160905265152509e-01,4.664988235484296553e+01
9.211627425218864573e+01,5.573670336560285321e+00
1.791135277763013534e+01,2.455180205726590259e+01
4.246142535341101620e+01,1.453855884036521573e+01
1.176489997454766012e+02,4.232331901506415583e+00
1.132845839752769024e+02,4.365320448370502149e+00
4.973872925933688549e+01,1.256548878850131246e+01
1.004922495841039023e+02,4.969529057070640299e+00
5.929061388239303731e+00,3.426445278529794791e+01
1.098029671394190672e+02,4.496415128678712847e+00
1.018865439429199569e+02,4.886372667956640825e+00
2.103273213852250301e+00,4.027088482281033066e+01
1.891159942681903772e+01,2.397761577117228171e+01
3.319663219150037925e+00,3.794647057621988040e+01
2.507302442883190707e+00,3.943016887113287794e+01
1.013795871884839883e+01,3.002009570735699384e+01
5.821178293339914944e+01,1.060306949002595189e+01
7.115311732681978141e-01,4.421327394919241272e+01
7.185088073899713379e+01,8.024885414465359190e+00
7.515505821004720133e+01,7.501763174124959299e+00
3.428869796291221128e+00,3.776357434203184482e+01
5.729354614278639701e+01,1.080070622968688809e+01
2.626643526958310559e+01,2.032682731309921209e+01
1.315351515019636963e+02,4.012745452097780330e+00
1.465694880271134259e+01,2.659308206951346421e+01
3.307930259883283153e+00,3.796632500036068336e+01
1.270497659873302609e+02,4.052440976152873020e+00
1.455082159060201441e+01,2.666473597398302431e+01
2.664804020515995475e+01,2.015992777838399874e+01
2.047315180967832404e+01,2.312363854843460587e+01
1.701354641571327520e+01,2.508701348717512047e+01
1.252715345698239133e+02,4.076076265455700565e+00
1.097911758545581540e+00,4.286532225715279765e+01
8.120997213472833209e+01,6.683312446282154262e+00
1.095937105323753684e+02,4.505039292821815700e+00
1.011992442914344394e+02,4.926786572756305382e+00
7.838839441287228738e+01,7.043913500653880000e+00
1.292015848413589119e+01,2.781335368036117117e+01
1.029572642868071881e+02,4.825606790213034181e+00
1.737409423406053088e+00,4.111391936321096097e+01
1.118447842133049193e+02,4.416740547112548931e+00
1.310162154872851943e+02,4.015923140512676959e+00
2.213049826251085150e+00,4.003411366435747709e+01
5.254134815558209048e+00,3.510530305468202528e+01
1.954722117034698670e+01,2.362403096724336393e+01
6.813314460226476072e-04,4.981559901249691080e+01
6.590956947127894239e+01,9.071134228450061343e+00
3.374724502443082486e+01,1.735929610217536379e+01
6.511510856676738790e-01,4.445686503417417157e+01
7.960703236960109841e+00,3.203935723335182928e+01
7.186463428857498670e+00,3.284079428591667948e+01
9.124043887741750325e+01,5.648153743713944408e+00
2.030957283496954346e+01,2.321081758869062739e+01
1.631154113212048884e+01,2.551957551851456785e+01
2.808661984790779442e+01,1.954725046510215591e+01
8.481253975475061679e+01,6.270149182117038755e+00
1.022273398562308477e+00,4.310618586385096052e+01
2.996369235972662537e+01,1.878453320419920658e+01
2.306041147459414464e-03,4.966101494389135240e+01
3.474235777138931525e+01,1.700684319767501052e+01
6.443834034652583398e+01,9.347652267828575390e+00
2.207165500312984818e+01,2.229769776478242349e+01
5.823713883677440606e+01,1.059765999459924757e+01
4.516552866703603675e-01,4.536078121266792351e+01
6.925732897018062317e+01,8.468207064169723353e+00
1.315898197973980359e+02,4.012431732264392537e+00
7.424539053117464427e+00,3.258888398233312955e+01
1.045043914485251513e+01,2.975387059870268303e+01
5.197815408180273522e+01,1.201505535231591004e+01
1.186183734190895649e+02,4.207268510759415214e+00
9.771567941783052902e+01,5.149256090039240341e+00
2.591043259046989178e+01,2.048425279522646392e+01
3.431662461331815450e+01,1.715656291406085288e+01
4.481242800834006168e+00,3.615160534397610803e+01
1.921374562179151368e+01,2.380848066923854844e+01
3.596329879197281087e+01,1.658604973574820107e+01
3.131865832318979770e+01,1.825779431719366031e+01
6.339942438284277415e+01,9.547358645400919386e+00
1.109431634734311984e+02,4.450931080716348021e+00
8.507693269220052912e+01,6.241767987784253791e+00
3.526370037645067868e+01,1.682562837186344495e+01
1.112154536335610828e+02,4.440441716380919779e+00
8.545833727955266568e+01,6.201273440666104975e+00
6.127933400862596613e+01,9.966724281162425925e+00
8.529002750979907432e+01,6.219078444532039285e+00
1.300953008288515775e+02,4.022459033451464272e+00
2.895514346638422776e+00,3.869160044277009547e+01
1.267293868724393775e+02,4.056359360250433532e+00
9.974455242422068579e+01,5.016045287957702214e+00
7.862603301692982427e+01,7.012200551001168236e+00
1.301240149349053752e+02,4.022237790109159050e+00
5.638590944140057104e+01,1.099943909953913135e+01
7.394340308605852385e+01,7.686742389104221473e+00
5.253240241473861971e+01,1.188253845323667690e+01
1.264532176175521272e+02,4.059856154667978778e+00
1.187233073300607167e+01,2.860383558529456849e+01
2.717547527617747605e+01,1.993232023778053374e+01
1.097685902000720546e+02,4.497825981249444105e+00
2.880481809554676786e+01,1.925069853546358445e+01
1.447996302858011397e+01,2.671277701381950465e+01
7.673186948129361440e+01,7.272205282395443504e+00
1.326189812325948125e+01,2.756484529262004912e+01
2.435480327015329571e+00,3.957374360532563884e+01
5.633507574887015323e+01,1.101067040845715539e+01
2.477949697138067897e+00,3.948856271620643099e+01
3.201760160414821854e+01,1.799340091080423321e+01
7.260200847189091178e+01,7.900705229443497402e+00
2.058309150673261811e+00,4.036985168597443874e+01
1.767533570923153619e+01,2.469061861825213100e+01
9.853410963468414252e+01,5.094271714271532581e+00
4.150748402317281460e+01,1.482059590390805504e+01
1.181738703628672198e+02,4.218565394775107613e+00
4.481770008020900065e+01,1.386643811724395015e+01
3.352608827476009168e+01,1.743882536051012977e+01
1.490104280751001209e+00,4.174088578357071810e+01
1.606838248968482930e+01,2.567244666562088895e+01
1.567108323146967308e+01,2.592573334051817824e+01
9.876120140234067435e+01,5.079316582714458406e+00
1.031127349225253909e+02,4.817002435859895293e+00
9.452946499453568663e+01,5.380090174347935239e+00
1.004965332554395161e+02,4.969266468283265681e+00
9.348892794704093845e+00,3.071675512476040382e+01
7.936260943607295815e+01,6.915506407909321140e+00
8.799641785098506830e+01,5.944833616220654982e+00
1.356271272465829725e+02,4.000087058691262243e+00
8.504129702983021843e+01,6.245578424512324034e+00
2.128445021122596614e+01,2.269868912104259095e+01
1.129481777051992708e+02,4.376989220794412994e+00
6.834794665933115709e+01,8.628477164790300691e+00
8.192972080294245529e+01,6.596695442971228118e+00
8.360590909660652414e+01,6.402959517367310838e+00
1.003966126489791009e+02,4.975403135303405833e+00
8.503914360975790032e+01,6.245808832647081310e+00
1.029352972410942186e+02,4.826826974519914160e+00
4.110435601768783198e-03,4.954768250846541378e+01
6.392115597977870323e+01,9.446601701535843887e+00
9.306977979869100182e+01,5.495173440438955836e+00
1.035071223676213634e+02,4.795421568736036200e+00
7.084154812820490577e+01,8.195032656812516692e+00
1.091133953019171798e+02,4.525163183378547949e+00
1.005264890108170661e+01,3.009369646325715664e+01
9.512645954632878897e+01,5.334749101992946052e+00
1.182892962252836355e+02,4.215600126653205493e+00
8.027115151244589697e+01,6.799502863534190311e+00
6.276948910520746772e+00,3.385349717743648057e+01
5.237983342259776798e+00,3.512619681734901889e+01
9.335664786840036297e-03,4.931911854799865580e+01
6.008876868127394744e+01,1.020943422051543870e+01
1.062709799646189452e+02,4.653851123900245135e+00
1.272378551173803203e+02,4.050209409804216953e+00
8.104674055746784234e+01,6.703250820455475711e+00
2.069369893746744182e-01,4.683508234377472945e+01
1.082165466234339957e-01,4.770093562480576566e+01
1.138059134735116231e+02,4.347648185073071048e+00
3.968131730162447468e+01,1.537747507153927273e+01
4.477678466924592016e+01,1.387782232630062751e+01
1.403468485257863740e+01,2.701840427170121117e+01
8.563669124438002753e-03,4.934778363244209487e+01
4.359508283936170159e+01,1.421093351461274601e+01
8.976886706994426390e+01,5.778587967971327011e+00
4.000618041440173300e+01,1.527673073036813101e+01
8.782361757473306341e+01,5.961593185266920614e+00
1.145263119520084700e+02,4.324041396579978880e+00
2.208958800700500547e+01,2.228868820555683428e+01
1.023194428148264592e+02,4.861485608785875989e+00
7.601913061729723609e+01,7.374444916126968508e+00
1.233765165008426479e+00,4.245425398444427145e+01
1.298382089775899999e+02,4.024490311539913989e+00
1.229393162725899913e+01,2.828040763643027944e+01
1.182651778422519051e+01,2.863943616205948928e+01
1.437432309647976858e-01,4.735504760637213195e+01
3.096228499113559351e+00,3.833173318768054116e+01
1.019841847480307706e+02,4.880721262777808711e+00
8.557536628857551064e-02,4.795287545527996542e+01
8.111326932898290920e+01,6.695111213344979717e+00
1.022259031116235661e+02,4.866826261221809169e+00
3.404818498430306484e-01,4.595909422743127237e+01
9.170747237916920813e-01,4.345772999394446146e+01
7.072821130922624988e+00,3.296285879440104338e+01
8.559595305923767938e+00,3.145222700734700183e+01
7.607458965301401754e+00,3.239871247649723784e+01
1.292334394031062175e+02,4.029627627595139927e+00
1.342848851048771053e+01,2.744526334589062699e+01
1.066582751883720590e+02,4.635330406309611462e+00
7.187804188214269629e+01,8.020347890003034053e+00
1.415124119682415582e+01,2.693777158041452324e+01
1.169898455641714641e+01,2.873902250261043179e+01
1.943816603948027646e-02,4.901900544379865465e+01
7.083133824819714164e+01,8.196769100155082199e+00
7.394851164898919471e+00,3.262002177376476197e+01
3.342890247864197306e+01,1.747391455105820057e+01
1.270842392710501514e+02,4.052028166059317371e+00
2.628359666757146229e+01,2.031928081158942589e+01
1.151713580277944118e+02,4.303695317665074960e+00
5.824421460627490177e+01,1.059615088770056879e+01
1.322464889452199372e+02,4.008974768196818417e+00
5.282373573083665264e+01,1.181345601480922625e+01
9.939866045405352679e+01,5.038027225185574665e+00
9.524830061028607986e+01,5.325616296797948124e+00
1.224444111875888375e+01,2.831798889337420277e+01
8.338385198236983342e+01,6.427998216145579313e+00
7.219238115303882353e+01,7.968043279894251540e+00
2.431635830744049986e-01,4.657393283245139060e+01
1.985789172028994187e+00,4.053203769677678991e+01
2.750229740878720008e+01,1.979303303637865241e+01
5.154386785023585382e+00,3.523495725682723645e+01
3.414679180258044955e+00,3.778714925542190883e+01
1.070967356236882182e+02,4.614743793508258030e+00
8.692248891035431768e+01,6.050624711349064100e+00
3.533187667074313509e+01,1.680210153998677214e+01
7.739095530541999324e+01,7.179837392853002598e+00
4.890964942494195888e-01,4.517709215396093470e+01
4.046260653444770838e+01,1.513643057852488738e+01
9.730873162475319305e+01,5.177236665882555045e+00
9.555441502540392662e+01,5.302850224314080485e+00
1.307677590020842899e+02,4.017573036077758175e+00
1.012998184161090762e+02,4.920803079676124625e+00
9.893158678016081842e-01,4.321413670524730577e+01
8.893707934549449590e+01,5.855333848121268225e+00
1.354304816637713316e+02,4.000203298784795081e+00
7.805974198205963432e+01,7.088194223048277287e+00
1.073455546130476534e+01,2.951625288707568373e+01
4.249300314420141689e+01,1.452932323360511013e+01
3.105727761504362139e+00,3.831503602839182321e+01
7.359787323464300357e+01,7.740915980377618411e+00
4.732020241347508005e+01,1.318840054219430158e+01
1.251398828864604837e+02,4.078010724581716318e+00
9.060493011449374023e+01,5.703658144608136027e+00
1.012430076174105409e+00,4.313822847518724757e+01
6.021512032204135778e+00,3.415384776976348746e+01
1.724646726180689527e+01,2.494627392471835492e+01
1.840245585933228867e+01,2.426708807405317359e+01
2.256918345868974107e+00,3.994133368688088126e+01
7.614860346481157194e+01,7.355688042963665296e+00
1.032313946870433341e+02,4.810472326730126369e+00
8.882984161309605042e+01,5.865390562283925746e+00
6.008152031440283203e+00,3.416976748227646254e+01
1.317733904952731336e+02,4.011407519405620015e+00
1.110370502511990622e+02,4.447298207901515532e+00
1.289754942775950042e+01,2.782994955280695848e+01
1.112936854133758118e+02,4.437454320968204691e+00
9.520353394428421723e+01,5.328967123520235383e+00
4.294531907324822484e+00,3.642008066463601779e+01
3.943767069162964134e+01,1.545352240458203319e+01
8.571048246766476808e+00,3.144125457217955955e+01
4.509485679417343107e+01,1.378958169400378431e+01
6.710622654659142938e+01,8.851507415006521384e+00
1.272953367218970300e+02,4.049537555119052001e+00
4.557122774152822409e+00,3.604437629809267207e+01
3.296497697387696491e+01,1.764261312499619194e+01
7.432499727769622666e+01,7.627656120210405177e+00
8.002810825556031205e+01,6.830187154263245297e+00
1.685862689282935634e+01,2.518137677344162384e+01
3.112322773459843400e-02,4.876031882886380231e+01
1.291352828669131441e+02,4.030509206813977841e+00
1.040415641498798607e+02,4.766735722415790022e+00
1.030041243491168785e+02,4.823007573702095208e+00
7.228970594977928954e+01,7.951957554433799480e+00
2.080229216924816549e-01,4.682692494312119180e+01
3.717298629798290932e+01,1.618119124307890644e+01
1.069720485335871700e+02,4.620557155799875915e+00
5.423235944882610937e+01,1.148489164622112391e+01
3.600267213161259860e+01,1.657268662227474110e+01
7.511856746037597077e+01,7.507222922687263988e+00
2.193217310819172816e+00,4.007639592756308389e+01
9.346615475260330186e+01,5.463321558003647382e+00
1.348789473268140000e+02,4.000789908318749255e+00
1.191911357581468280e+02,4.193196517286402525e+00
1.070535877982744921e+01,2.954048140114436549e+01
5.460190299043241602e+00,3.484204799986031986e+01
9.798406961231711421e+01,5.131036261105796470e+00
1.045381397611359944e+02,4.740652614167258250e+00
5.478026803132786426e+01,1.135948254022146742e+01
1.168716755084616921e+02,4.253578698352182386e+00
3.181477316419664447e+01,1.806962807435099805e+01
6.852785893490755598e+01,8.596565642703534849e+00
1.251936087106244599e+01,2.811048683776951052e+01
1.073009593180564991e+02,4.605292139454009614e+00
5.003701880962415771e+01,1.249074872230695554e+01
7.056775501246601578e+00,3.298019070606334679e+01
1.112773666779509227e+02,4.438076508720771862e+00
8.889796408958201823e+01,5.858997732195926567e+00
3.736203346952497562e+00,3.726619923717703387e+01
7.476325155682604873e+01,7.560742395861153931e+00
2.820740869753432278e+01,1.949695322795162156e+01
1.255696573824429834e+02,4.071790569490945089e+00
2.658677859957901735e+00,3.913497332858175071e+01
6.098609112921575814e+01,1.002601430528257787e+01
2.644856666377827636e+01,2.024693393673017994e+01
5.760480660082889415e+01,1.073333109396617502e+01
3.883555848381277542e+01,1.564328030721921614e+01
7.104127485740212933e+01,8.161126246078730162e+00
5.185163850452400425e+01,1.204550665596568138e+01
6.121332944895064543e+01,9.980041855909927762e+00
7.102922659270096517e+01,8.163168264983156064e+00
8.428645290313478711e+01,6.327386042287879597e+00
8.575097399635666306e+01,6.170558327758627115e+00
4.857606194631632235e+01,1.286112700268625453e+01
8.886140372343820104e+01,5.862426796947640462e+00
9.489471174322785529e+00,3.058995381541612701e+01
7.320473900207053930e+01,7.803340973428023020e+00
1.958012514434876339e+00,4.059502862403072498e+01
1.020309824842183666e+01,2.996416542259335358e+01
3.604141540513712982e+01,1.655954973337791358e+01
2.330565264543600179e+01,2.169017680947333915e+01
1.315452760415866464e+02,4.012687049597327693e+00
7.979508892394105146e+01,6.859843219931938130e+00
1.000504068616453281e+02,4.996852671551947900e+00
4.875052486683611797e+00,3.560618407994366663e+01
6.231274200855403222e+01,9.760293205602430078e+00
1.312828685452158197e+02,4.014245089756731666e+00
5.395890063257643732e+01,1.154797863736545160e+01
4.237893747245985310e+01,1.456271427749768499e+01
2.166363165494385346e+00,4.013398980580928566e+01
8.010540619878142365e+00,3.198946371729111959e+01
2.456933414081059058e-03,4.965011933937638133e+01
1.331717882415039185e+02,4.005071208016527606e+00
2.055179945238085892e+01,2.308190561838150501e+01
5.231153598171549390e+01,1.193517386890375853e+01
2.972136074832028640e+01,1.888078717519659477e+01
1.099944470210379563e+02,4.488599252053344202e+00
2.500372723249610463e+00,3.944391988985226050e+01
1.535272298041916095e+01,2.613193327236034236e+01
7.672316580159829869e+01,7.273438927196439252e+00
8.244652100581363641e+01,6.535788000008752263e+00
7.523712973403331716e+01,7.489508434470071307e+00
1.215494585672138612e+02,4.140889487686621351e+00
1.208045596585554478e+02,4.156444330197365922e+00
7.483573868513017757e+00,3.252719440449675403e+01
7.473724865814500617e+01,7.564684653050433027e+00
1.126848815646634705e+02,4.386268191619198120e+00
4.466699424991509737e+00,3.617227887482475523e+01
1.027725615560665062e+02,4.835900652322926874e+00
1.239835493706705449e+02,4.096114056789551761e+00
3.841534562399107955e+00,3.710120876905871512e+01
1.684075673204619505e+01,2.519230096552904996e+01
1.016996333580399750e+02,4.897253164913482948e+00
9.437558870176715686e+01,5.391937571984549038e+00
1.138110166339637743e+02,4.347477650468750454e+00
8.361370189781112572e+00,3.164361886150831538e+01
6.682007633603777030e+00,3.339208891163919901e+01
2.563971676166934799e+01,2.060509937538446223e+01
8.496854857873944411e+01,6.253371598177134949e+00
7.587062885578029636e+01,7.396060463154856990e+00
2.071528633039015688e+01,2.299552907671014168e+01
1.244485230134296074e+02,4.088593292467241902e+00
1.492071530630147791e+01,2.641652353631672767e+01
7.357634170224206116e+01,7.744313117172129779e+00
4.665888463680098397e+01,1.336415975625121888e+01
8.613570792556353695e+01,6.130640437072877091e+00
3.112308155448532077e+01,1.833265157765309539e+01
7.326724416954604635e+01,7.793359333271910216e+00
9.248914639064560106e+01,5.542655681882836305e+00
1.382463539348632586e-01,4.740543289312793718e+01
1.288161874833026355e+00,4.229657514004030361e+01
1.017418334623372260e+02,4.894789444629997099e+00
2.181285484432637034e+01,2.242833305700021285e+01
4.975494645358755719e+01,1.256141388372967427e+01
1.308547689961276319e+02,4.016985739215550133e+00
9.693224034989361826e+01,5.203507069954225628e+00
1.197877192513096816e+02,4.179113814216103506e+00
8.222003189445476323e+01,6.562349981609459704e+00
1.647562298521334512e+00,4.133565154483023463e+01
1.018035452833980798e+02,4.891194111897145369e+00
1.259810324729411093e+02,4.066091861347230108e+00
7.270138011864861483e+01,7.884513034383196839e+00
6.371183981932306750e+01,9.486911143117909617e+00
7.984371228717307645e+01,6.853635715284756458e+00
1.125488524361541920e+02,4.391112586776511506e+00
5.797745219862023447e+01,1.065318354984272808e+01
1.196369112516797867e-01,4.758412805146374325e+01
3.410248775689062040e+00,3.779452103973481769e+01
1.256269933115236326e-01,4.752514465796777898e+01
1.259506267370226880e+02,4.066504563861473187e+00
3.677696685814742494e+01,1.631244670887774006e+01
5.683256085667143509e+01,1.090121718503803194e+01
1.143404813060274705e+02,4.330041153030217416e+00
5.912779466195241440e+01,1.040925576640850814e+01
1.346208499525363322e+02,4.001197053192587560e+00
3.013628299271509903e+01,1.871636667341728355e+01
9.750961073618213959e+01,5.163371159544595024e+00
1.007622107632846564e+02,4.953066821521173502e+00
6.373253085358012271e+01,9.482919758269643395e+00
1.697853958043677336e+00,4.121074014320928569e+01
9.622261808032959607e+01,5.254037904170118622e+00
1.133476393171512768e+02,4.363156487904940484e+00
1.101515606103921101e+02,4.482239939649172555e+00
9.692717151924333052e+01,5.203863291103679956e+00
1.150441610728935160e+02,4.307648644834979557e+00
8.742905869630135385e+01,6.000236528849278272e+00
7.746581611437330039e+00,3.225596755447548958e+01
1.347292747706777050e+02,4.001015677682564942e+00
6.571644491438081559e+01,9.107019102443345560e+00
5.025987196627986719e+01,1.243520040469606336e+01
7.462721990351622026e+01,7.581404775915329353e+00
1.782465534775684546e+01,2.460264197790485596e+01
1.321922189291719292e+02,4.009238747103267997e+00
4.810638149401980534e+00,3.569356841407383030e+01
7.705757363888483269e+01,7.226301378950699572e+00
2.633038183677533084e+01,2.029872725528306532e+01
4.394378202620637808e+01,1.411176176634851309e+01
3.486167184337121228e+01,1.696516536078587123e+01
1.667665050323002873e+01,2.529300420468955224e+01
6.862626365126341454e+01,8.579154032781664441e+00
3.417627418554447161e+01,1.720626854109769255e+01
5.229544757170693714e+01,1.193901684001446206e+01
7.817675633074927077e+01,7.072371944302041413e+00
1.917767999056195754e-03,4.969082092047515431e+01
1.051839820488851842e+02,4.707540969859065783e+00
8.961580694219219367e+01,5.792544038563699260e+00
1.734603243806620654e+01,2.488652301778331122e+01
1.278636444727820702e+02,4.043149179639098811e+00
2.477410667495002716e+00,3.948963868246471520e+01
2.018285743182730485e+01,2.327870518820077450e+01
6.069910269960946181e+01,1.008434878437561188e+01
1.301880950925481670e+02,4.021748118961679275e+00
2.933231786691062837e+01,1.903665804976584042e+01
3.435754883608505139e+01,1.714210211332105516e+01
9.720982416334523180e+01,5.184102240048233057e+00
2.347789792587437674e+01,2.160732486569406419e+01
1.194683347104333535e+02,4.186580530632889818e+00
2.979366832111054908e+00,3.853958293954796943e+01
2.601268647244520338e+01,2.043886345030832885e+01
8.580670229795292414e+01,6.164743751944874006e+00
5.836361868832292998e+01,1.057071460932598761e+01
2.401625493784615628e+01,2.135131857780320175e+01
7.900451687900903153e+01,6.962214599484241262e+00
2.992700758305548270e+00,3.851563506434985129e+01
5.508896309321814622e-01,4.488943873146238417e+01
1.775418431477081072e+01,2.464409666712376534e+01
1.632169088120615674e+00,4.137430249240228619e+01
1.016590868264658809e+02,4.899624284181401279e+00
1.147491194587074270e+00,4.271227315712420847e+01
1.987977964794042721e-02,4.900797998388076593e+01
1.114934506852292770e+02,4.429879073295385439e+00
4.515234129532100127e+01,1.377369734749144037e+01
1.098201254834851426e+02,4.495711810534571917e+00
1.079192706952574525e+02,4.577202573075160430e+00
1.380194979421428947e+01,2.718078075603958155e+01
1.150860549131436805e+01,2.888902358915780511e+01
2.833395354626951956e+01,1.944444380101133518e+01
2.926362625210722257e+01,1.906435348860430778e+01
9.753423196955770536e+00,3.035507796627699406e+01
7.587299140821176735e+00,3.241953141469154787e+01
1.006902159259105929e+02,4.957439930318166432e+00
1.518341833379912664e+01,2.624279818874183690e+01
2.112080961722994843e+01,2.278342593553296425e+01
3.326564361140228243e+00,3.793481132258588673e+01
8.156586488109597965e+00,3.184436203774723140e+01
1.044742217998102234e+02,4.743979379674136965e+00
1.093103371893005260e+01,2.935431352964340235e+01
1.149636927288327399e+02,4.310164487123778976e+00
3.129478323127203510e+01,1.826691179339638893e+01
1.345398413427312434e+01,2.742705050389601951e+01
3.402739833267804670e+01,1.725918399305517426e+01
6.823329936074250668e+01,8.648865263528652036e+00
5.005518068667083043e+01,1.248621243640513967e+01
1.321248409272535298e+02,4.009571915847867984e+00
1.057038433851945882e+02,4.681547032832962252e+00
1.284594486760864243e+02,4.036943985076072217e+00
5.836774639716722390e+00,3.437590556934673458e+01
1.466669738183735738e+01,2.658651797419981477e+01
1.337091953324587053e+02,4.003317980582495217e+00
1.256019543830752383e+02,4.071334160295520199e+00
7.224756629253303686e+01,7.958915685136304319e+00
9.723986695610210518e+01,5.182014148804904963e+00
2.503146839983278227e+01,2.088028351950941897e+01
7.007674734589832610e+01,8.325966217091856691e+00
3.744371488388355118e+01,1.609216696154243920e+01
1.299437417383915374e+02,4.023645523164804949e+00
1.170834718788304514e+02,4.247687307178213523e+00
1.172461299066292213e+02,4.243214916915511559e+00
6.151529292208182653e+01,9.919246545297809803e+00
7.299320260096592961e+01,7.837281840866676674e+00
1.797115328378082535e-02,4.905656997279794496e+01
8.944544075397775629e+00,3.108838900480823497e+01
7.751364065774271950e+00,3.225108904236939367e+01
